0.0,0.7721153497695923,-1.3149119615554807,0.987514853477478,0.6138841509819031,-0.3893616795539856,1.3714517354965208,-1.3615915775299072,-0.2316711395978928,2.1730761528015137,0.8839684724807739,-2.1884446144104004,1.6788145303726196,0.0,1.0842862129211424,-2.520305633544921,-1.256675362586975,0.0,1.3472585678100584,-0.9881891012191772,1.448159098625183,3.101961374282837,0.8149117827415465,0.9117289185523988,0.983452022075653,0.8910809159278869,1.442448973655701,1.1691700220108032,0.9416029453277588
1.0,0.8297632336616515,1.6849118471145628,-0.3170667290687561,1.0094027519226074,0.7426706552505493,0.9215685725212096,-0.4278047680854797,1.680472493171692,0.0,1.2372536659240725,0.7353901267051696,0.0259764902293682,2.2148721218109126,1.3110133409500122,1.8070164918899536,1.1132593154907229,0.0,1.2104637622833252,1.3786945343017578,-1.3697898387908936,0.0,0.8069170117378234,0.9434950351715088,1.0353870391845703,0.855266809463501,0.754189372062683,0.95372474193573,1.0423694849014282
0.0,0.4377577602863312,-0.5805395841598511,-1.5976893901824951,1.1056330204010008,0.3615032732486725,0.8996744751930237,-0.1644036024808883,-1.393644094467163,2.1730761528015137,0.63593852519989,0.5168310403823853,0.366642028093338,0.0,0.8025895357131958,0.5891038179397583,-1.0053802728652954,2.548224449157715,0.7355763912200927,0.0078675411641597,1.3615927696228027,0.0,0.7348326444625854,0.9804423451423644,0.9893831014633178,0.747342824935913,0.5724879503250122,0.6830514073371887,0.6470969319343567
1.0,1.2076770067214964,-1.9382519721984863,0.3005965650081634,0.6169576048851013,1.6935173273086548,0.6507776975631714,0.0871147960424423,0.3006323277950287,1.0865380764007568,0.7366613149642944,-1.154902935028076,-1.4538601636886597,0.0,0.8405237197875975,-0.5350533127784729,-1.1401809453964231,2.548224449157715,0.4646642506122588,-1.4129289388656616,1.262818455696106,0.0,0.5250527858734131,1.0447592735290527,1.136874437332153,0.940844714641571,0.9426310658454896,0.948272705078125,0.7973962426185608
0.0,1.0092952251434326,0.4888781309127808,-0.3437000811100006,0.1858306378126144,1.1096681356430051,1.014549970626831,0.3950762748718261,-1.2678008079528809,1.0865380764007568,0.755169153213501,0.1243961080908775,0.5247684717178345,1.1074360609054563,0.4072659015655517,-0.2492352426052093,-0.5615920424461365,0.0,0.7793896794319152,-0.8574358224868774,1.5497080087661743,0.0,0.6348961591720581,0.8074706196784973,0.9882285594940184,0.7498376965522766,1.298431634902954,0.8143191337585449,0.732037603855133
0.0,0.3321614861488342,-0.7782552242279053,-0.149498626589775,1.5605366230010986,1.3677845001220703,0.9907320737838744,-0.2881823480129241,0.5146211981773376,2.1730761528015137,0.8945443630218506,-0.1728442460298538,-0.6826465725898743,1.1074360609054563,0.6715760231018065,-0.8936913013458253,-0.348016083240509,0.0,1.1902610063552856,-2.3498551845550537,-1.6133962869644165,0.0,0.7438478469848634,0.925636351108551,0.9882911443710328,0.9256092309951782,1.223894715309143,0.8363829851150512,0.7414130568504332
1.0,0.3630900382995605,1.3557103872299194,1.0846155881881712,1.255961775779724,0.2754674255847931,1.006580114364624,0.3653693795204162,-1.2422995567321775,0.0,1.2932807207107544,0.6547661423683168,0.6873336434364319,2.2148721218109126,0.9920849800109864,-0.1418258994817733,-0.723574697971344,0.0,0.7740347385406494,1.0647201538085935,-1.5745524168014526,3.101961374282837,0.9405232667922973,0.7657427787780762,0.9860718250274656,0.672051727771759,0.8525214195251466,0.9449533224105836,0.8594935536384583
0.0,1.1758334636688232,0.4840083122253417,-1.0261822938919067,1.33085298538208,-1.547044038772583,0.5322378873825073,0.4218125045299529,0.8272888660430909,2.1730761528015137,1.0392074584960935,-1.007254123687744,1.3575680255889893,1.1074360609054563,1.2809821367263792,-0.2965681850910187,-0.2392880022525787,0.0,1.842592000961304,0.6691291928291321,-0.3759395778179168,0.0,0.9897708296775818,0.8715816736221313,0.99583238363266,1.1196951866149902,1.0079160928726196,0.9092609286308287,0.888282835483551
1.0,1.2594685554504397,-1.3451050519943235,1.4691344499588013,0.5337582230567932,-0.899807572364807,1.4594862461090088,-2.898428440093994,0.7585463523864746,0.0,2.024402141571045,-1.098563313484192,-0.8169153928756714,1.1074360609054563,0.8549246788024902,-0.6242576837539673,1.630272626876831,0.0,2.035614013671875,-0.47267147898674,-0.281604528427124,3.101961374282837,3.096455335617065,2.726076602935791,0.989997148513794,1.0758790969848633,0.9980162978172302,2.07209849357605,1.5709363222122192
0.0,1.23457932472229,0.4966698884963988,-0.4163869023323059,0.1985607743263245,0.5521904230117798,0.6346547603607178,1.9952878952026367,-1.0998251438140867,0.0,0.8912708759307861,0.123424731194973,0.9414457082748412,1.1074360609054563,1.3577284812927246,-1.445302128791809,0.8730588555335999,0.0,0.9984561204910278,0.9556203484535216,-0.4769335985183716,0.0,0.8462040424346925,0.8838695883750916,0.9894407987594604,0.8474953770637512,0.6362109780311584,0.8783690929412842,0.8272101283073425
1.0,0.9095551967620848,1.7501678466796875,-0.8563947081565858,1.08931565284729,-1.3676164150238037,0.8421451449394226,0.0831538736820221,1.1416196823120115,2.1730761528015137,0.4715086221694946,0.358497142791748,0.4726144969463348,2.2148721218109126,0.2924095094203949,1.5830953121185305,-0.476714700460434,0.0,0.4142789840698241,2.0707707405090328,-0.4880318343639374,0.0,0.9135037064552308,0.8113105893135072,0.975666344165802,1.1513699293136597,0.5430089831352234,1.2786238193511963,1.0825834274291992
0.0,2.2325279712677,0.4469974935054779,1.0751829147338867,1.0849744081497192,-0.2342381179332733,2.100919961929321,-0.1089507266879081,-0.1535036563873291,0.0,1.975929498672485,-0.2486113905906676,1.4136058092117307,1.1074360609054563,1.122571587562561,0.11304372549057,-0.8467259407043458,0.0,2.000563383102417,0.376808226108551,-1.4241712093353271,3.101961374282837,0.8427158594131469,0.7850818634033203,1.992924928665161,1.5192140340805051,1.1837977170944212,1.1543397903442385,1.032565712928772
1.0,0.3546715974807739,-2.257713794708252,-0.7271120548248291,0.9162048697471618,1.1686540842056274,1.0293903350830078,-1.1021512746810913,-0.6241710782051086,2.1730761528015137,0.4161110520362854,-2.371062755584717,1.1911189556121826,0.0,0.5597051978111267,-0.6561164259910583,-0.3202793598175049,0.0,0.6808097958564758,1.5211073160171509,1.7073029279708862,0.0,1.019701600074768,0.9949953556060792,0.9907230138778688,0.5723448395729065,0.7486698031425475,0.6603748798370361,0.6337072849273682
0.0,0.3116644918918609,1.5183632373809814,-0.0168870482593774,1.033060908317566,1.69743013381958,1.1791681051254272,0.5832199454307556,0.0727840363979339,2.1730761528015137,0.8726370930671693,-0.6031627655029297,-1.7079721689224243,2.2148721218109126,0.6311830878257751,-1.4207253456115725,1.2336368560791016,0.0,0.6007288694381714,0.5258836150169373,-0.8276407718658446,0.0,1.113218069076538,0.79946231842041,0.9891521334648132,1.0360177755355835,1.7733935117721555,1.0413228273391724,0.8920154571533203
