1.0,0.9075421094894408,0.3291472792625427,0.3594118654727936,1.49796986579895,-0.3130095303058624,1.09553062915802,-0.5575249195098877,-1.588229775428772,2.1730761528015137
1.0,0.79883474111557,1.4706387519836424,-1.6359747648239136,0.45377317070961,0.4256291687488556,1.104874610900879,1.2823222875595093,1.3816642761230469,0.0
0.0,1.344384789466858,-0.8766260147094727,0.9359127283096312,1.992050051689148,0.8824543952941895,1.786065936088562,-1.6467777490615845,-0.942382514476776,0.0
1.0,1.1050089597702026,0.3213555514812469,1.522401213645935,0.8828076124191283,-1.205349326133728,0.6814661026000977,-1.0704638957977295,-0.9218706488609314,0.0
0.0,1.5958392620086668,-0.6078106760978699,0.0070749158039689055,1.8184496164321895,-0.1119059920310974,0.8475499153137206,-0.5664370059967041,1.581239342689514,2.1730761528015137
1.0,0.40939134359359747,-1.8846836090087888,-1.0272920131683347,1.6724517345428467,-1.6045982837677,1.3380149602890015,0.055427443236112595,0.01346588134765625,2.1730761528015137
1.0,0.9338953495025634,0.6291297078132628,0.5275348424911499,0.2380327433347702,-0.9665691256523132,0.5478111505508423,-0.05943922698497772,-1.706866145133972,2.1730761528015137
1.0,1.4051437377929688,0.5366026163101196,0.6895543336868286,1.1795673370361328,-0.1100611537694931,3.202404975891113,-1.526960015296936,-1.5760334730148315,0.0
1.0,1.1765655279159544,0.10416050255298615,1.3970024585723877,0.47972130775451666,0.2655133903026581,1.1355630159378052,1.534830927848816,-0.2532912194728852,0.0
1.0,0.9459739923477172,1.1112443208694458,1.218337059020996,0.9076390862464904,0.8215369582176208,1.15324330329895,-0.3654202818870544,-1.5660548210144043,0.0
